Country,ISO3,Unit,F1994,F1995,F1996,F1997,F1998,F1999,F2000,F2001,F2002,F2003,F2004,F2005,F2006,F2007,F2008,F2009,F2010,F2011,F2012,F2013,F2014,F2015,F2016,F2017,F2018,F2019,F2020,F2021,F2022,F2023
Papua New Guinea,PNG,Percent,,,,,1.22310372243306,,0.639975879810613,1.01320014492253,1.63247435736361,1.58911708355246,0.989662771900565,,,,,,,2.50321314687018,3.21720286439471,,,,,,,1.51373250986343,1.19590622776257,1.0735678076679,,
Paraguay,PRY,Percent,1.03837503004011,0.648439621697926,0.812634345242384,0.732754371857767,0.581762164080897,0.653934666334482,0.44406231891308,0.521298059473048,0.41269211549103,0.432340735392119,0.417060719543943,0.578393305245236,0.531937902139023,0.541848530284622,0.663925554426901,0.630176033612479,0.724710458451239,0.748176991314432,0.851160819424734,0.681774023522593,0.717930370676985,0.745952564786195,0.731270362437369,0.800286786558769,0.895671200893576,0.804301417956802,0.812241368614674,0.898703499539431,0.941542936480618,1.02904436021991
Peru,PER,Percent,0.42077669418441,0.416107556811921,0.575318782679813,0.671897815553088,0.578581542212996,0.576225750030851,0.509554154946302,0.536586485861713,0.444235427407612,0.5181172436794,0.461193715567584,0.570013544868098,0.610169327444126,0.646865542918206,0.935166482631639,0.835320949088406,0.753497481985254,0.92231472699501,1.1489362148328,1.11845646874533,0.779533552161814,1.2264194098593,0.804502885748576,0.718721774336324,0.574841543460509,0.66952438340989,0.653228433397204,0.692592481039845,0.744610046013182,
Philippines,PHL,Percent,,,1.75289256198056,1.97705848702294,2.10053101957792,1.91414951648034,2.25694933557934,1.96771363700989,1.8090992899509,1.7567833758929,3.80329409458462,3.76825506368087,2.57542758661136,1.79604507066498,1.70231897563863,1.53039429630415,1.5520200109816,1.43436250640447,2.44167440086412,1.88536404208603,1.76543551415837,2.026595392724,2.20709937984636,3.96533356440747,3.64325290758516,2.0198429382966,1.6358113216803,1.67033195646304,1.72609151256978,1.48196416101368
"Poland, Rep. of",POL,Percent,1.11093501629878,1.26158686565574,1.43887237634898,1.5224324090366,1.64493779631026,1.61701444113975,1.4820837913468,1.42369933368556,1.59052570045895,1.7972417031251,2.09041964092107,2.08271797206978,2.23254017787539,2.67135535956484,2.68457717779228,2.66953769862952,2.64618424106485,2.7569627106746,2.55705822506384,2.75066048934426,3.09320341166003,3.3479832490072,3.276879859983,3.34377763806342,3.8716221922085,3.37962253090494,4.43289292974171,5.32543021336032,6.40690530347328,6.5428975793038
Portugal,PRT,Percent,0.744093563226919,0.810150543345616,0.870643440121792,0.96361437790194,0.97527699144181,0.941358920630607,1.07489584658543,1.02579653044864,0.925195603969314,0.888447603424002,0.980820199691765,1.12949933347468,1.17476786085588,1.34979245025781,1.76393731458226,1.39541688107485,1.34435216230923,1.48704493325573,1.55762762886071,1.63786077928894,1.7313773340692,1.760298909042,1.81930740291442,2.13177088552052,2.44023455425416,2.6444619386357,2.71778481738605,3.08122764471602,2.55440170228273,3.09525886504654
Qatar,QAT,Percent,,,,,,,1.82199597155984,2.42254072675404,1.69402733803051,1.44222858151736,0.742856417484019,1.94377261786824,2.17630211275372,3.12011302185934,2.23995803464273,,1.18316501107373,,0.600159481969569,0.529363379556681,0.572310219071802,0.665681264765556,0.8096589746865,0.703643640041445,0.756176069763799,0.88613033577393,0.940910788906076,0.883356745572736,0.715709959259024,0.993615674204684
Romania,ROU,Percent,0.991742187083826,1.33456179434469,1.48010927243635,1.54381958708886,1.14885261767836,1.22708279662738,1.51205666584374,1.70515281121948,1.72935492083986,1.80598876040019,1.89542009237899,1.82072527425567,1.95364636076494,1.85181129942477,1.83952863250627,2.08179060765645,2.55475145338004,2.70913992727817,2.98629120842898,3.19043616882089,2.92811555067057,3.39286376630078,3.82343468537746,3.80725514432507,4.11595561439809,4.2819259313356,4.92865284484308,5.26326723635004,4.6873634934288,4.53539389239909
Russian Federation,RUS,Percent,,,0.577899003384412,0.792500916188929,0.996941113300141,1.03325198906102,0.844854387676931,0.931556880951376,0.819222615383254,0.747029900939279,0.697356558525822,0.734136938245819,0.72201937166449,0.722048265661226,0.762750560554391,0.855283354477561,0.765653479378669,0.753736269529237,0.805743274649947,0.855030796775836,0.887759016669448,0.970630394696226,2.01430331947237,1.90846660957169,0.942233644039173,0.926095967399526,1.0950863043525,1.10842665947214,,
Rwanda,RWA,Percent,,,0.222419028423444,0.101043795173402,0.114534870727673,,,0.180174913488289,0.286769690122245,0.24565799732626,0.384563176811661,0.331310331051345,0.309421894007428,0.438872426190476,1.26575862942464,0.988674151771721,0.709200043790728,0.658005492516795,0.86532453324623,0.75814563856442,1.04240884587841,1.06130278521206,1.12616081249886,1.05670455039565,1.35104667595904,1.60507463840462,1.53173470650802,1.99229888791051,1.11624362481345,
Samoa,WSM,Percent,,,,,,,,1.08828177795727,0.410890748444885,0.323035405562728,0.353689631070852,0.447731872537046,0.686715850677163,0.376240565710559,0.227528000633635,0.268860876006125,0.896320073386936,3.57227359138513,1.07138809643864,0.831812506095258,0.879665823151726,1.17197469596111,0.916772480231388,0.971698370532508,0.841952264664727,0.936870870069707,,0.728808030035287,,
"São Tomé and Príncipe, Dem. Rep. of",STP,Percent,,,,,,0.599651468520941,2.03677877844315,0.88079265863278,0.413822982352402,0.621649643227498,0.502538885350999,0.536388417612863,0.972262356798069,1.09498075626151,1.58804192720419,1.25496643654206,1.12523193375579,1.05655242445616,1.01639075195567,0.879870657995301,1.38695709746753,1.32109888724511,1.17888667984216,0.706762297141436,2.06991434191712,1.044485623951,0.713539911533161,1.0288715927536,1.35727492105593,0.698682063240776
Saudi Arabia,SAU,Percent,0.634836347949937,1.0187786976288,0.796304404406679,,0.885422775100971,1.03348675521942,0.84792213256618,0.651318092392043,0.676821720833057,0.777768039249849,0.829969636697279,0.933781395361592,0.955932693860879,1.41512224921014,1.40603751125442,1.49927040447414,0.976770353028665,0.973151218115759,1.08412721136229,1.08347017797539,1.03336760088891,1.39977020087933,1.06300465926037,0.914020675942916,0.721053292348924,0.645465954293596,0.703276045572808,0.682896625113023,,
Senegal,SEN,Percent,,,0.590384173573918,0.830483995597423,0.562722350606017,0.791262296264992,1.03598635167028,0.775019770578105,0.722625520347003,0.603995453969349,0.50896052979088,0.547736056323197,0.642147691093925,0.720454890523901,1.09641697527435,1.08429433037776,0.52619311266631,0.597707267771716,0.81274900660076,0.622466457127522,0.597608624058992,0.715137470562912,0.822608235953878,0.831313017150979,0.664313840759425,0.822143489705699,1.01379535018369,1.09636187770968,1.09761407893004,
"Serbia, Rep. of",SRB,Percent,,,,,,,,,,,,,1.53539760953959,2.02330844064436,1.97230184506577,1.55633634588015,1.69759833694985,2.34795096008592,2.56296530356057,2.36607429079423,2.32866979475067,2.63712500919484,2.93982392224733,2.80197951672131,3.02809464802325,3.29164662996919,3.72866247993219,3.98078117452811,4.0588838842954,4.26454309027189
Seychelles,SYC,Percent,1.10914069091987,0.877883402584603,1.17258131536944,1.45662781095885,4.3062607088248,2.07524634022874,1.18526965364852,1.00152006037546,1.06607579812683,2.11764369741906,1.9970918315991,2.58510305040485,2.32780323286487,2.57522962006945,5.99684042030607,6.3490392470279,5.29270560295544,9.18860968121179,5.82898877085632,3.44422980051905,3.25220111276471,1.27741866950727,1.37145730331855,4.76785652890467,1.52454804200681,2.49452154728537,1.99713298108063,1.91542978288841,2.06002112396224,
Sierra Leone,SLE,Percent,,,,,,,0.158806565578486,,0.206979700260568,,,,,,,,,,,,1.08097400361361,0.835480064190976,0.404314568220143,0.664889809682881,0.889849574241859,,,,,
Singapore,SGP,Percent,9.63297306927174,9.84126047761358,9.65353717266839,10.0108812008409,9.59461725561273,10.4737216057272,13.2076989984857,10.6285367290236,9.81722430432933,11.9566333104224,13.7944700870772,12.1737489112503,12.457480705923,10.8038175155985,11.6680942923042,10.0784919160596,10.766652906645,10.9550978497931,11.0703106452974,10.4986608920262,10.6727053752217,10.8743769150239,10.7067007265308,10.484741579129,10.0358112457887,10.2856804959541,10.8391780519693,10.2910982140584,8.00975348713546,7.24805352388917
Slovak Rep.,SVK,Percent,2.34687577660554,2.2032477818635,2.39216424160147,3.2274264220542,3.33716129845242,3.28462736751862,3.37115224214009,3.73462441635845,3.68224954747487,4.30587374929708,4.82971445357337,5.6015508376696,7.56718773426822,5.70591467876113,5.45886631115527,4.39242021453562,5.71707295553953,6.95653080201351,7.98807204946227,7.30186169314234,7.06433739762867,7.4842864087685,7.743260126793,6.9472749179683,6.53661527618311,9.31616140209766,13.8404127289997,17.4665471789558,19.6636768392554,19.7347668944211
"Slovenia, Rep. of",SVN,Percent,3.16440879042828,2.58431781301361,2.85076683987443,3.13283526764907,3.15765332936295,3.08914495654724,3.83445822436848,3.49186818228827,3.36357027683909,3.50373011915376,3.65852515369635,3.95754102916632,4.12039033313599,4.45626361616329,4.40178021843247,3.72852518193719,4.33151068249855,4.87491755634941,5.410031105951,5.65081276407556,5.13618737316152,5.45563965642692,5.68781354197241,6.09036975912932,6.30968880686732,6.44840621217461,7.24806070737745,8.68641318950788,8.64371247161155,7.76656048447987
Solomon Islands,SLB,Percent,,,,,,,,,,,,,,,,0.468477084812407,,0.696461000655762,0.556164375807913,0.94412334145777,0.553742144985377,1.0152103405677,1.30540438043609,1.05676977488178,1.05562358360843,,,,,
South Africa,ZAF,Percent,,,,,,,1.19841585900211,1.67597774620234,1.62357904588944,1.51075863225192,1.324278022159,1.37615481305726,1.81389797656811,1.97247159834859,2.37367370495119,1.4992373031074,1.53529995506791,1.72591935041313,1.66984908894393,1.99791420546879,1.92300779086972,1.95227452562909,1.80974259992308,1.46940985376221,1.34598367332245,1.47093881863002,1.54615008858629,1.56138179027763,1.25581874920697,1.7535455894187
Spain,ESP,Percent,0.703639043426288,0.741047286102938,0.83916099526547,0.909450321368004,0.974889017197188,1.02756834945719,1.10458996086087,1.14379994355237,1.04199609635854,1.05259609784682,1.08876382561567,1.11423874063578,1.20594640565767,1.40222006551081,1.74067111999837,1.22625416992895,1.35717935766161,1.39430570703897,1.32274565267801,1.30523216093937,1.3105662693667,1.47999884320433,1.45065313250687,1.61725843007456,1.65927882087732,1.79612273749604,2.13512583339426,2.66129292141377,2.84070216347552,3.10668450348187
Sri Lanka,LKA,Percent,0.66798082556878,,,,,0.569338637581034,0.545556348807632,0.588892212799905,0.714798129447789,0.517496498430516,0.569026442202463,0.55741104454007,0.636034742296542,0.707908179776106,0.596085844529279,0.459431341818495,0.461571650310701,0.651506353587399,0.813479620604694,0.626104296929675,0.555590783978412,0.573504512306255,0.642309062966209,0.648079201174634,,0.850141671025563,0.795658580098465,0.783771116586421,0.86131716428972,
St. Kitts and Nevis,KNA,Percent,1.14671864456901,0.835873998401176,1.52314879007544,1.92434420622064,,1.96968164709354,1.29005180148482,0.809007808710835,0.732147083529203,0.717349411374826,0.979291469696417,1.05361842523842,0.901303611660306,1.0944314722176,1.13620412002747,1.06458741251128,0.92167409371906,0.80451240314432,0.803670741064818,1.28381529317636,0.594807830398359,0.610503989725193,0.726540809686638,0.737066228787998,,,,,,
St. Lucia,LCA,Percent,0.778177097659245,0.603402407372795,0.539642657568681,0.570669308775432,0.653785500545336,0.782151357579918,0.756000184095268,0.661360262567691,0.918048661309943,0.896969303984973,0.718369247686017,1.0043074344998,0.862352349644431,1.39839980321534,0.875209182596445,0.99980837535233,0.902763637010529,0.906872056625327,0.864135882884567,0.810872926754008,0.847079415156562,0.810855382977053,1.00140543535101,1.09892025378359,0.929403415117403,0.826436548877832,1.27537270658018,,,
St. Vincent and the Grenadines,VCT,Percent,1.15736577954714,1.43183413716287,,0.521980308773382,1.01380832289946,1.02290821209186,0.537607733689527,0.683534350222711,1.2963519157501,0.8240887840728,0.989994420083836,0.744255559525126,1.02015278908967,1.08918600832324,0.910590216840696,0.864533794265329,1.43758962794991,1.17451914405872,1.07282606267035,0.976180205143048,1.32732372496773,1.16679908007174,1.13508517558474,1.41340303151619,1.08268387074298,0.949828525296199,1.13116673404842,1.35873132209007,,
Sudan,SDN,Percent,,,,,,,,,,,,,,,,,,,0.322185452437531,0.287187381932047,0.355649819013276,0.308746166594724,0.317582080508804,0.485747121863079,0.705444562823202,,,,,
Suriname,SUR,Percent,2.02343453700421,0.983603994892799,1.12677218032084,,,1.12527130902166,0.977417192978748,0.521299498067388,0.356051983729287,0.848267700286858,0.522902286473775,0.77631964209141,0.446206288433875,0.57645815783917,0.549896819848662,0.871528297958742,1.17819440192604,0.805551893417187,0.920863883052643,5.27333796725124,1.29322083607038,1.00101468441575,1.09642864361635,1.31120952813125,1.04346956205002,1.37000301967588,1.78109635376406,1.79998452532923,3.27757232122574,2.60490964987906
Sweden,SWE,Percent,1.98897736635402,2.11904702386954,2.09856741493194,2.17932833125824,2.29680542332607,2.29284905923328,2.44738825738389,2.44751542045715,2.33912774464828,2.28867077782736,2.35415069752559,2.38993452899871,2.56357545983176,2.77559894747222,3.08586069564624,2.9001528180187,2.77803002976229,2.65431871842305,2.60524965924386,2.41225831583412,2.44901087714045,2.4631147923682,2.43659955902097,2.9487293405448,3.3627372007573,3.75744959189585,4.19640853255014,4.57880458326633,4.84441343379772,5.61747126405425
Switzerland,CHE,Percent,2.14847966771867,2.25275640627963,2.35210186224387,2.4536680757464,2.54044546162086,2.75845111477064,3.10752580609934,3.04200935335462,2.82346565800245,2.76396218835206,2.98377593348094,2.9925449180648,3.10897712730485,3.34400412498643,3.42435272078072,2.96781360036298,2.92138515367917,2.84420432180456,2.72504279209692,2.75333386848192,2.69884782100284,2.49609618101067,2.50543209424759,2.81257895391425,2.94951787875588,3.04004417681039,3.20727555009384,3.49679852648391,3.3556964186794,3.43510002108991
Syrian Arab Rep.,SYR,Percent,,,,,,,,1.51018013870037,1.61581054722929,2.61808048359355,2.72752334413409,0.624008792779348,0.941418777135945,1.04021803494201,0.535873920834374,0.631912667612044,1.0846457925425,,,,,,,,,,,,,
"Tajikistan, Rep. of",TJK,Percent,,,,,,,,,,,,,,,,,,,,,,,2.59418283905507,0.958773909237857,1.19485102848737,0.945670733939931,0.914400297208458,1.84972177278537,1.32787680795015,
"Tanzania, United Rep. of",TZA,Percent,,,,0.332513763704522,0.512307901794247,0.456239773155939,0.318469702499612,0.347847655501405,0.340745442633371,0.383804297028046,0.467341083777786,0.430242982181704,0.876006252970225,0.965575224214817,0.929055050503801,0.6006709762294,0.638785198899084,0.934385663705989,0.877849775938338,0.620525820104952,0.93246316876137,0.712401026925474,0.672676573585625,0.789080361735023,0.909827592920968,0.804842745024155,0.539206354695438,0.56761455812962,0.78944876392325,0.90888686681967
Thailand,THA,Percent,2.08376093604162,2.65066954409816,2.54046849000117,2.80180910364038,2.73651514090128,2.51885340496576,3.0398707211717,3.27952481507744,2.97800769391689,3.41440069363138,3.93806288626835,4.47434310292239,3.8935178946593,4.42610549249726,3.92307009850908,3.57657007851323,3.82178451749332,3.8081891043878,4.58382063029473,3.87981423492913,4.22849745151157,4.34458336553086,4.48686433419062,4.49276572290559,4.22784635711993,4.0051558584679,4.17996304085737,4.74467308706456,4.11250204642232,4.64679492118824
"Timor-Leste, Dem. Rep. of",TLS,Percent,,,,,,,,,,,0.389727784078362,0.240266170815674,,,,,,,,0.93050643941362,,,,0.514011901360654,0.443670326565399,0.336787476748857,0.354769881586557,0.239454315596556,0.597852812838977,
Togo,TGO,Percent,0.187034183200106,0.326045445090859,0.356811211422933,0.194894464165532,0.785655929614766,0.327364177531609,0.372362971771843,0.499620203523289,0.264629333928413,0.529719207370569,0.266929746114701,0.32440150510719,,0.306766925132257,0.772168477021746,0.682081988323716,0.887352382998516,0.850314197659587,0.71945507501873,1.21439296297239,0.881464549777934,1.36465601674876,1.19742205516743,0.650598405040808,0.64541218840597,0.518110553206791,1.26395988751342,1.08474491145848,0.930160175521726,1.04755939707353
Tonga,TON,Percent,,,,,,,0.169638454769042,,,,,,,,0.737594935919612,0.802134271505742,0.888416100059757,0.943762416734172,1.25820284719113,0.764697348379104,1.14561660881464,,,,,,,,,
Trinidad and Tobago,TTO,Percent,1.23795575905326,4.04304801123857,2.56858848808881,13.1479725268643,8.08371264596363,3.21434355390067,1.88481384895855,6.20009861957389,3.97849013455803,3.81302602793454,4.91691165644709,2.65367644356081,1.65785412188775,1.63060190147232,2.54856911808688,3.8676330978518,1.59249499044988,1.29545061783025,1.31055664628734,1.40658060780373,1.58924601568092,1.62140363247123,1.82249420243434,2.07353532964358,2.49383132493589,1.92389174107307,1.96066533498971,1.56204911624103,0.934290705217852,
Tunisia,TUN,Percent,1.55225068419401,1.60123619561236,1.59918969843689,1.7359041478401,1.75136600344263,1.35265794140979,1.69472505389781,1.9385796294289,1.6586648737773,1.70915570444846,1.72233188302458,1.55966387849707,1.9034504427664,2.50588051837779,2.72574655825684,2.91942715029121,3.14246791336028,3.37161961985811,2.87386744358396,2.8062507635715,2.84271098928515,2.58851805269946,3.13988936716306,3.05203130158269,3.44482952602456,3.49331290620334,2.91280970552443,3.01215689480937,3.19064991217427,
"Türkiye, Rep. of",TUR,Percent,0.537583623046489,0.54953845513263,0.711862749143681,0.853484930316783,0.931501228012759,0.772715417924538,0.714697376848373,1.24810107208135,1.16167801236218,0.912250023907274,0.946124181188647,0.9890049940034,1.03334188454447,1.09468456198761,1.22488738940628,1.42117925890082,1.33944491818732,1.42232155858864,1.31448226142558,1.36711322469486,1.30215263316509,1.37405955080222,1.74923474090975,1.92479700687069,2.02090619805927,2.05627989094377,2.4333510327495,2.55090990908068,2.3678773041259,2.55404679810456
Turkmenistan,TKM,Percent,,,,,,1.75538722368146,1.38054800005557,,,,,,,,,,,,,,,,,,,,,,,
Tuvalu,TUV,Percent,,,,,,,,,0.782883024566326,,0.637162337503611,0.682415748163799,,,,,,,,,,,,,,,,,,
Uganda,UGA,Percent,0.204476822753086,0.40437344277976,0.37049828118728,0.304258268020335,0.509408891988246,0.289826370203256,0.276013119097084,0.341701184199064,0.317641756393079,0.452290844682249,0.601610820269061,0.421870153397015,0.507126104496342,0.630036188580538,0.822733714408521,0.785327219826927,0.741699362238467,0.63557951318997,0.69181780688178,0.509594960629307,0.500033609068366,0.624376139152356,0.594910788293234,0.656004893994693,0.783042826280146,0.464675128048967,0.661149959933212,0.57047889776509,,
Ukraine,UKR,Percent,,,1.79005635985355,1.46943890286346,1.53138498795011,1.55044477827318,2.23960221667813,1.94797839728976,2.30497254483583,2.53545147772082,3.27958907599185,1.94340503458895,1.76329820955217,1.92355791740411,1.8630350200077,1.97918450395091,1.81336692774715,2.35005868868928,2.66477505982205,2.15944179207383,1.81503491733085,1.62329637685351,1.77196782633393,1.83462788280737,2.15211624765094,2.48286396668787,2.91263969738001,2.10097740616701,1.57152147886031,2.07043583370893
United Arab Emirates,ARE,Percent,,,,,,,,,,,,1.27128584373858,,1.78457832041466,1.7907231728685,,,,3.01188305558517,1.50114184015757,1.75827166794639,2.19614014418295,2.15682045915653,3.00041886440018,2.73220874880823,2.89358374035979,3.2829951339823,2.99858441481439,2.80459797311962,3.28874490500514
United Kingdom,GBR,Percent,1.1867589756046,1.32308237812226,1.38407102225038,1.40329326988927,1.36353386667293,1.30786965371148,1.43500863838226,1.40597993175737,1.29751700432921,1.23999961016825,1.20914301666698,1.17584044560842,1.22279538791219,1.16482467571644,1.32960336982825,1.33779585722135,1.41894544730784,1.5435847387093,1.45835498715309,1.4705938574245,1.44094845562592,1.39434288472086,1.43623149148668,1.6510217991031,1.66119949041682,1.84033372600935,2.01894166101165,2.26425618152329,2.61218710932256,2.92350094436382
United States,USA,Percent,0.555925922920169,0.637447628822933,0.662391740261671,0.718240816888272,0.671023972536157,0.694848217855038,0.817329517566664,0.758168701894977,0.674482455920433,0.656071464746933,0.708346105265743,0.725078889418062,0.799047117410753,0.839433311404736,0.900854759547321,0.776071579522104,0.851632352655247,0.939149911078561,0.967807979291188,0.918954923526459,0.944236687568949,0.915831028275485,0.877744060234301,0.951608305148352,0.94604975850972,0.972499396628472,0.953545857695415,1.00570515117159,0.950158910818401,1.0126878665391
Uruguay,URY,Percent,0.350568108983103,0.413505815439782,0.437682929246125,0.491666349344991,0.433205829722608,0.378118640853505,0.399089059650695,0.400305323983254,0.459032597124914,0.407962083359433,0.583881614247222,0.57068778670133,0.8001827115533,0.66656399940973,0.599539740043485,0.573236274332722,0.73868004763301,0.599894231147903,0.574675530998647,0.714984576766301,1.10039467459974,1.45354021444995,1.28433593264639,0.468430236103323,0.434176789318103,0.465279896775049,0.479400733189295,0.61766176762686,0.645336249309476,0.618787734420291
"Uzbekistan, Rep. of",UZB,Percent,,,,,,,,,,,,,,,,,,,,,,,,1.06959870131786,2.83986661482542,3.23564348326523,2.62892158935173,2.02680026540154,1.91600493605627,3.3221000718135
Vanuatu,VUT,Percent,,,,,,,,,,,,,1.04639120666823,1.13150559054222,,1.36837309805278,1.2928398286159,1.06115211869582,,,,,,,,,,,,
"Venezuela, Rep. Bolivariana de",VEN,Percent,1.29729661060458,0.73947935678776,0.74269566740561,0.784492801735085,1.0619452054565,1.24275911742655,0.93300902516673,0.675892044250927,0.908896880440872,0.733688112905824,0.734366242784281,0.752247502042093,0.577790984588547,,0.732794664795237,0.818265455821484,1.01557514383231,0.932056370411179,0.973259382944406,0.930657002153063,,,,,,,,,,
Vietnam,VNM,Percent,,,,,,,2.08432662126946,1.37716786878375,1.90290500395576,2.67052256067369,1.54552144717525,1.53224571736737,1.96776038906888,3.6057578448332,2.99532843542818,2.7677392927069,3.00854206949203,3.33589844710795,3.47777220484379,3.86205271142793,3.91959170722817,4.87880332888566,5.6408024849959,8.53538641334309,7.82068603684252,7.77480217532111,8.05301813899179,8.56208715571107,5.25899671384592,
West Bank and Gaza,PSE,Percent,,,,,,,,,,,,,,0.55011177639837,0.416914129363646,0.529829543750077,0.521269243030522,0.476503696551971,0.395776735690181,0.442284946912804,0.518682123276411,0.565530810741175,0.509718131304607,0.536887621124752,0.762992000301046,0.731976021011469,0.724591570658717,0.799172155005798,0.858628944582714,
"Yemen, Rep. of",YEM,Percent,,,,,,,,,,,0.945563383422113,0.981640482697679,0.612762379916309,1.30892084317299,1.75205821246569,0.715444262824799,0.600937017981664,0.512901157175924,0.583134053479781,0.445098144204708,0.897035242113617,0.367692614477438,,,,,,,,
Zambia,ZMB,Percent,,0.684811757955007,0.567012828329061,0.616233134334794,0.715295042591979,0.63279038667781,0.646597473291679,0.973370963203744,0.986906987052282,0.941506274301028,1.24199608189125,1.26343421431216,0.87622048095104,1.53239162634404,0.712582654107216,0.644890034960464,0.641456154908875,1.42281009472656,1.05521037567752,1.95589806684436,1.6682578568692,1.59269976032025,1.29713883156037,0.989036323965415,1.50023709201825,1.14155963066483,1.09871448596965,1.13235013840387,1.15513423828757,1.03540690713569
Zimbabwe,ZWE,Percent,,1.3694590093343,,,,,0.377367907343618,0.267118757081666,0.345540905761316,0.20102909258897,0.682598761757719,0.46441403378462,0.422412314653349,0.804311661160369,1.40025340741585,0.59619817331885,1.14250047608371,0.810611122553192,0.868462579866791,0.608700189284031,0.631360463197838,0.70131011837552,0.69901624740723,0.636572354218738,0.426861890627632,0.694671124655267,0.937506748551358,0.886752281743483,1.18671357452581,1.13810401008788
