TIME,FUETAX,SUBSID,CARBTAX,MPERPRI,TOTTAX,NETECR,ECRATE,AREA,SECTOR,SOURCE
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,Total,Kerosene
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,Total,Kerosene
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,Total,Kerosene
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,Total,Kerosene
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,Total,Other fossil fuels and non-renewable waste
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,Total,Other fossil fuels and non-renewable waste
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,Total,Other fossil fuels and non-renewable waste
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,Total,Other fossil fuels and non-renewable waste
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,Total,Other fossil fuels and non-renewable waste
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,Total,Other fossil fuels and non-renewable waste
2018-01-01,0.0,-41.948738,0.0,0.0,0.0,-41.948738,0.0,Burkina Faso,Total,Fuel oil
2019-01-01,0.0,-44.011698333333335,0.0,0.0,0.0,-44.011698333333335,0.0,Burkina Faso,Total,Fuel oil
2020-01-01,0.0,-46.074658666666664,0.0,0.0,0.0,-46.074658666666664,0.0,Burkina Faso,Total,Fuel oil
2021-01-01,0.0,-48.137619,0.0,0.0,0.0,-48.137619,0.0,Burkina Faso,Total,Fuel oil
2022-01-01,0.0,-56.14732,0.0,0.0,0.0,-56.14732,0.0,Burkina Faso,Total,Fuel oil
2023-01-01,0.0,-64.157021,0.0,0.0,0.0,-64.157021,0.0,Burkina Faso,Total,Fuel oil
2018-01-01,34.619514,-8.4324274,0.0,0.0,34.619514,26.187088,34.619514,Burkina Faso,Total,Fossil fuels
2019-01-01,34.126969333333335,-8.593891133333333,0.0,0.0,34.126969333333335,25.533079666666666,34.126969333333335,Burkina Faso,Total,Fossil fuels
2020-01-01,33.63442466666667,-8.755354866666666,0.0,0.0,33.63442466666667,24.879071333333332,33.63442466666667,Burkina Faso,Total,Fossil fuels
2021-01-01,33.14188,-8.9168186,0.0,0.0,33.14188,24.225063,33.14188,Burkina Faso,Total,Fossil fuels
2022-01-01,34.2586195,-89.4456293,0.0,0.0,34.2586195,-55.1870085,34.2586195,Burkina Faso,Total,Fossil fuels
2023-01-01,35.375359,-169.97444,0.0,0.0,35.375359,-134.59908,35.375359,Burkina Faso,Total,Fossil fuels
2018-01-01,5.1590056,-1.2566017,0.0,0.0,5.1590056,3.9024041,5.1590056,Burkina Faso,Total,All sources
2019-01-01,5.1584327666666665,-1.3002569,0.0,0.0,5.1584327666666665,3.8581759333333334,5.1584327666666665,Burkina Faso,Total,All sources
2020-01-01,5.1578599333333335,-1.3439121,0.0,0.0,5.1578599333333335,3.813947766666667,5.1578599333333335,Burkina Faso,Total,All sources
2021-01-01,5.1572871,-1.3875673,0.0,0.0,5.1572871,3.7697196,5.1572871,Burkina Faso,Total,All sources
2022-01-01,5.3310654,-13.91884715,0.0,0.0,5.3310654,-8.5877812,5.3310654,Burkina Faso,Total,All sources
2023-01-01,5.5048437,-26.450127,0.0,0.0,5.5048437,-20.945282,5.5048437,Burkina Faso,Total,All sources
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,Total,LPG
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,Total,LPG
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,Total,LPG
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,Total,LPG
2022-01-01,0.0,-214.758135,0.0,0.0,0.0,-214.758135,0.0,Burkina Faso,Total,LPG
2023-01-01,0.0,-429.51627,0.0,0.0,0.0,-429.51627,0.0,Burkina Faso,Total,LPG
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,Total,Biofuels
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,Total,Biofuels
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,Total,Biofuels
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,Total,Biofuels
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,Total,Biofuels
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,Total,Biofuels
2018-01-01,8.1882668,-1.994452,0.0,0.0,8.1882668,6.1938148,8.1882668,Burkina Faso,Total,Fossil fuels and biofuels CO2
2019-01-01,7.705617466666666,-1.9341286,0.0,0.0,7.705617466666666,5.771488866666667,7.705617466666666,Burkina Faso,Total,Fossil fuels and biofuels CO2
2020-01-01,7.222968133333333,-1.8738051999999998,0.0,0.0,7.222968133333333,5.349162933333333,7.222968133333333,Burkina Faso,Total,Fossil fuels and biofuels CO2
2021-01-01,6.7403188,-1.8134818,0.0,0.0,6.7403188,4.926837,6.7403188,Burkina Faso,Total,Fossil fuels and biofuels CO2
2022-01-01,6.9674387,-18.1912449,0.0,0.0,6.9674387,-11.223806,6.9674387,Burkina Faso,Total,Fossil fuels and biofuels CO2
2023-01-01,7.1945586,-34.569008,0.0,0.0,7.1945586,-27.374449,7.1945586,Burkina Faso,Total,Fossil fuels and biofuels CO2
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,All sectors excluding land use change and forestry (LUCF),All sources
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,All sectors excluding land use change and forestry (LUCF),All sources
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,All sectors excluding land use change and forestry (LUCF),All sources
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,All sectors excluding land use change and forestry (LUCF),All sources
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,All sectors excluding land use change and forestry (LUCF),All sources
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,All sectors excluding land use change and forestry (LUCF),All sources
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2018-01-01,33.359089,-0.51871449,0.0,4.9544606,33.359089,37.794834,38.313549,Hungary,Total,All sources
2019-01-01,32.671475666666666,-0.7720826599999999,0.0,7.671650733333333,32.671475666666666,39.57104233333333,40.343125666666666,Hungary,Total,All sources
2020-01-01,31.98386233333333,-1.02545083,0.0,10.388840866666667,31.98386233333333,41.34725066666667,42.372702333333336,Hungary,Total,All sources
2021-01-01,31.296249,-1.278819,0.0,13.106031,31.296249,43.123459,44.402279,Hungary,Total,All sources
2022-01-01,30.737065,-0.72712818,0.0,16.7694755,30.737065,46.779411499999995,47.5065405,Hungary,Total,All sources
2023-01-01,30.177881,-0.17543736,0.0,20.43292,30.177881,50.435364,50.610802,Hungary,Total,All sources
2018-01-01,4.1800122,-1.7830663,0.0,4.3766909,4.1800122,6.7736368,8.5567036,Hungary,Total,Natural gas
2019-01-01,3.948567466666667,-2.4653340999999998,0.0,8.833312933333332,3.948567466666667,10.3165462,12.781880733333335,Hungary,Total,Natural gas
2020-01-01,3.7171227333333334,-3.1476018999999997,0.0,13.289934966666666,3.7171227333333334,13.8594556,17.007057866666667,Hungary,Total,Natural gas
2021-01-01,3.485678,-3.8298697,0.0,17.746557,3.485678,17.402365,21.232235,Hungary,Total,Natural gas
2022-01-01,4.52761495,-2.177639075,0.0,22.729626500000002,4.52761495,25.0796025,27.257241999999998,Hungary,Total,Natural gas
2023-01-01,5.5695519,-0.52540845,0.0,27.712696,5.5695519,32.75684,33.282249,Hungary,Total,Natural gas
2018-01-01,0.26309335,0.0,0.0,13.280082,0.26309335,13.543176,13.543176,Hungary,Total,Coal and other solid fossil fuels
2019-01-01,0.2616333433333333,0.0,0.0,23.898868,0.2616333433333333,24.16050166666667,24.16050166666667,Hungary,Total,Coal and other solid fossil fuels
2020-01-01,0.2601733366666667,0.0,0.0,34.517654,0.2601733366666667,34.777827333333335,34.777827333333335,Hungary,Total,Coal and other solid fossil fuels
2021-01-01,0.25871333,0.0,0.0,45.13644,0.25871333,45.395153,45.395153,Hungary,Total,Coal and other solid fossil fuels
2022-01-01,0.29291853,0.0,0.0,57.530012,0.29291853,57.822931499999996,57.822931499999996,Hungary,Total,Coal and other solid fossil fuels
2023-01-01,0.32712373,0.0,0.0,69.923584,0.32712373,70.25071,70.25071,Hungary,Total,Coal and other solid fossil fuels
2018-01-01,8.2985497,0.0,0.0,0.0,8.2985497,8.2985497,8.2985497,Hungary,Total,Biofuels
2019-01-01,8.983610133333334,0.0,0.0,0.0,8.983610133333334,8.983610133333334,8.983610133333334,Hungary,Total,Biofuels
2020-01-01,9.668670566666666,0.0,0.0,0.0,9.668670566666666,9.668670566666666,9.668670566666666,Hungary,Total,Biofuels
2021-01-01,10.353731,0.0,0.0,0.0,10.353731,10.353731,10.353731,Hungary,Total,Biofuels
2022-01-01,10.0385193,0.0,0.0,0.0,10.0385193,10.0385193,10.0385193,Hungary,Total,Biofuels
2023-01-01,9.7233076,0.0,0.0,0.0,9.7233076,9.7233076,9.7233076,Hungary,Total,Biofuels
2018-01-01,17.390457,0.0,0.0,4.803679,17.390457,22.194138,22.194138,Hungary,Total,LPG
2019-01-01,16.282374333333333,0.0,0.0,5.287029433333333,16.282374333333333,21.569405,21.569405,Hungary,Total,LPG
2020-01-01,15.174291666666667,0.0,0.0,5.770379866666667,15.174291666666667,20.944672,20.944672,Hungary,Total,LPG
2021-01-01,14.066209,0.0,0.0,6.2537303,14.066209,20.319939,20.319939,Hungary,Total,LPG
2022-01-01,13.75726,0.0,0.0,8.0227077,13.75726,21.7799675,21.7799675,Hungary,Total,LPG
2023-01-01,13.448311,0.0,0.0,9.7916851,13.448311,23.239996,23.239996,Hungary,Total,LPG
2018-01-01,0.0,0.0,0.0,3.9261408,0.0,3.9261408,3.9261408,Hungary,Total,Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.0,3.9609324333333333,0.0,3.9609324333333333,3.9609324333333333,Hungary,Total,Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0,3.9957240666666665,0.0,3.9957240666666665,3.9957240666666665,Hungary,Total,Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,4.0305157,0.0,4.0305157,4.0305157,Hungary,Total,Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0,5.15712525,0.0,5.15712525,5.15712525,Hungary,Total,Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.0,6.2837348,0.0,6.2837348,6.2837348,Hungary,Total,Other greenhouse gas (GHG) emissions
2018-01-01,170.15709,0.0,0.0,0.0,170.15709,170.15709,170.15709,Hungary,Total,Gasoline
2019-01-01,164.49914,0.0,0.0,0.013226858000000001,164.49914,164.51236666666668,164.51236666666668,Hungary,Total,Gasoline
2020-01-01,158.84119,0.0,0.0,0.026453716000000002,158.84119,158.86764333333332,158.86764333333332,Hungary,Total,Gasoline
2021-01-01,153.18324,0.0,0.0,0.039680574,153.18324,153.22292,153.22292,Hungary,Total,Gasoline
2022-01-01,148.435675,0.0,0.0,0.050772244,148.435675,148.486445,148.486445,Hungary,Total,Gasoline
2023-01-01,143.68811,0.0,0.0,0.061863914,143.68811,143.74997,143.74997,Hungary,Total,Gasoline
2018-01-01,119.47878,0.0,0.0,0.2782011,119.47878,119.75698,119.75698,Hungary,Total,Diesel
2019-01-01,115.75191,0.0,0.0,0.28291978333333334,115.75191,116.03483,116.03483,Hungary,Total,Diesel
2020-01-01,112.02504,0.0,0.0,0.28763846666666665,112.02504,112.31268,112.31268,Hungary,Total,Diesel
2021-01-01,108.29817,0.0,0.0,0.29235715,108.29817,108.59053,108.59053,Hungary,Total,Diesel
2022-01-01,105.057725,0.0,0.0,0.37633075,105.057725,105.43406,105.43406,Hungary,Total,Diesel
2023-01-01,101.81728,0.0,0.0,0.46030435,101.81728,102.27759,102.27759,Hungary,Total,Diesel
2018-01-01,29.642263,-0.44178194,0.0,4.2196455,29.642263,33.420128,33.861908,Hungary,Total,All sources plus CO2 emissions from biofuel combustion
2019-01-01,29.094503666666668,-0.65368036,0.0,6.493954333333333,29.094503666666668,34.934779,35.58845766666666,Hungary,Total,All sources plus CO2 emissions from biofuel combustion
2020-01-01,28.546744333333333,-0.8655787799999999,0.0,8.768263166666667,28.546744333333333,36.44943,37.315007333333334,Hungary,Total,All sources plus CO2 emissions from biofuel combustion
2021-01-01,27.998985,-1.0774772,0.0,11.042572,27.998985,37.964081,39.041557,Hungary,Total,All sources plus CO2 emissions from biofuel combustion
2022-01-01,27.478213,-0.61264655,0.0,14.1292315,27.478213,40.994799,41.6074445,Hungary,Total,All sources plus CO2 emissions from biofuel combustion
2023-01-01,26.957441,-0.1478159,0.0,17.215891,26.957441,44.025517,44.173332,Hungary,Total,All sources plus CO2 emissions from biofuel combustion
2018-01-01,0.0,0.0,0.0,11.200158,0.0,11.200158,11.200158,Hungary,Total,Other fossil fuels and non-renewable waste
2019-01-01,0.0,0.0,0.0,18.50946366666667,0.0,18.50946366666667,18.50946366666667,Hungary,Total,Other fossil fuels and non-renewable waste
2020-01-01,0.0,0.0,0.0,25.818769333333336,0.0,25.818769333333336,25.818769333333336,Hungary,Total,Other fossil fuels and non-renewable waste
2021-01-01,0.0,0.0,0.0,33.128075,0.0,33.128075,33.128075,Hungary,Total,Other fossil fuels and non-renewable waste
2022-01-01,0.0,0.0,0.0,42.530056,0.0,42.530056,42.530056,Hungary,Total,Other fossil fuels and non-renewable waste
2023-01-01,0.0,0.0,0.0,51.932037,0.0,51.932037,51.932037,Hungary,Total,Other fossil fuels and non-renewable waste
2018-01-01,1.8453492,0.0,0.0,10.911395,1.8453492,12.756744,12.756744,Hungary,Total,Fuel oil
2019-01-01,1.5930402333333333,0.0,0.0,19.977159333333333,1.5930402333333333,21.570199,21.570199,Hungary,Total,Fuel oil
2020-01-01,1.3407312666666666,0.0,0.0,29.042923666666667,1.3407312666666666,30.383654,30.383654,Hungary,Total,Fuel oil
2021-01-01,1.0884223,0.0,0.0,38.108688,1.0884223,39.197109,39.197109,Hungary,Total,Fuel oil
2022-01-01,1.17789895,0.0,0.0,48.7605,1.17789895,49.9383985,49.9383985,Hungary,Total,Fuel oil
2023-01-01,1.2673756,0.0,0.0,59.412312,1.2673756,60.679688,60.679688,Hungary,Total,Fuel oil
2018-01-01,160.64798,0.0,0.0,0.015808059,160.64798,160.66379,160.66379,Hungary,Total,Kerosene
2019-01-01,154.73576333333332,0.0,0.0,0.010538705999999998,154.73576333333332,154.74630333333334,154.74630333333334,Hungary,Total,Kerosene
2020-01-01,148.82354666666666,0.0,0.0,0.005269352999999999,148.82354666666666,148.82881666666665,148.82881666666665,Hungary,Total,Kerosene
2021-01-01,142.91133,0.0,0.0,0.0,142.91133,142.91133,142.91133,Hungary,Total,Kerosene
2022-01-01,138.968125,0.0,0.0,0.0,138.968125,138.968125,138.968125,Hungary,Total,Kerosene
2023-01-01,135.02492,0.0,0.0,0.0,135.02492,135.02492,135.02492,Hungary,Total,Kerosene
2018-01-01,44.413692,-0.69060713,0.0,5.2952275,44.413692,49.018314,49.70892,Hungary,Total,Fossil fuels
2019-01-01,43.568610666666665,-1.0308134199999999,0.0,8.921729666666668,43.568610666666665,51.45952833333333,52.490341666666666,Hungary,Total,Fossil fuels
2020-01-01,42.72352933333333,-1.37101971,0.0,12.548231833333334,42.72352933333333,53.900742666666666,55.27176333333333,Hungary,Total,Fossil fuels
2021-01-01,41.878448,-1.711226,0.0,16.174734,41.878448,56.341957,58.053185,Hungary,Total,Fossil fuels
2022-01-01,41.1301875,-0.972992,0.0,20.69596,41.1301875,60.853156999999996,61.826149,Hungary,Total,Fossil fuels
2023-01-01,40.381927,-0.234758,0.0,25.217186,40.381927,65.364357,65.599113,Hungary,Total,Fossil fuels
2018-01-01,37.616386,-0.56062657,0.0,4.2986021,37.616386,41.354362,41.914989,Hungary,Total,Fossil fuels and biofuels CO2
2019-01-01,36.93510033333333,-0.8300603133333333,0.0,7.178830400000001,36.93510033333333,43.28387033333333,44.11393066666667,Hungary,Total,Fossil fuels and biofuels CO2
2020-01-01,36.25381466666667,-1.0994940566666667,0.0,10.059058700000001,36.25381466666667,45.21337866666667,46.31287233333333,Hungary,Total,Fossil fuels and biofuels CO2
2021-01-01,35.572529,-1.3689278,0.0,12.939287,35.572529,47.142887,48.511814,Hungary,Total,Fossil fuels and biofuels CO2
2022-01-01,34.9108925,-0.7783634700000001,0.0,16.556127500000002,34.9108925,50.688656,51.467017999999996,Hungary,Total,Fossil fuels and biofuels CO2
2023-01-01,34.249256,-0.18779914,0.0,20.172968,34.249256,54.234425,54.422222,Hungary,Total,Fossil fuels and biofuels CO2
2018-01-01,0.0,0.0,0.0,3.9261408,0.0,3.9261408,3.9261408,Hungary,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2019-01-01,0.0,0.0,0.0,3.9609324333333333,0.0,3.9609324333333333,3.9609324333333333,Hungary,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2020-01-01,0.0,0.0,0.0,3.9957240666666665,0.0,3.9957240666666665,3.9957240666666665,Hungary,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2021-01-01,0.0,0.0,0.0,4.0305157,0.0,4.0305157,4.0305157,Hungary,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2022-01-01,0.0,0.0,0.0,5.15712525,0.0,5.15712525,5.15712525,Hungary,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2023-01-01,0.0,0.0,0.0,6.2837348,0.0,6.2837348,6.2837348,Hungary,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2018-01-01,0.0,0.0,0.0,3.9261408,0.0,3.9261408,3.9261408,Hungary,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.0,3.9609324333333333,0.0,3.9609324333333333,3.9609324333333333,Hungary,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0,3.9957240666666665,0.0,3.9957240666666665,3.9957240666666665,Hungary,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,4.0305157,0.0,4.0305157,4.0305157,Hungary,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0,5.15712525,0.0,5.15712525,5.15712525,Hungary,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.0,6.2837348,0.0,6.2837348,6.2837348,Hungary,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2018-01-01,0.0,0.0,0.0,3.9261408,0.0,3.9261408,3.9261408,Hungary,All sectors excluding land use change and forestry (LUCF),All sources
2019-01-01,0.0,0.0,0.0,3.9609324333333333,0.0,3.9609324333333333,3.9609324333333333,Hungary,All sectors excluding land use change and forestry (LUCF),All sources
2020-01-01,0.0,0.0,0.0,3.9957240666666665,0.0,3.9957240666666665,3.9957240666666665,Hungary,All sectors excluding land use change and forestry (LUCF),All sources
2021-01-01,0.0,0.0,0.0,4.0305157,0.0,4.0305157,4.0305157,Hungary,All sectors excluding land use change and forestry (LUCF),All sources
2022-01-01,0.0,0.0,0.0,5.15712525,0.0,5.15712525,5.15712525,Hungary,All sectors excluding land use change and forestry (LUCF),All sources
2023-01-01,0.0,0.0,0.0,6.2837348,0.0,6.2837348,6.2837348,Hungary,All sectors excluding land use change and forestry (LUCF),All sources
2018-01-01,1.6581004,0.0,18.948809,1.4968781,20.606909,22.103786,22.103786,France,Total,LPG
2019-01-01,1.6850062,0.0,18.555624333333334,2.770400333333333,20.240630666666668,23.011029999999998,23.011029999999998,France,Total,LPG
2020-01-01,1.711912,0.0,18.162439666666668,4.043922566666666,19.874352333333334,23.918274,23.918274,France,Total,LPG
2021-01-01,1.7388178,0.0,17.769255,5.3174448,19.508074,24.825518,24.825518,France,Total,LPG
2022-01-01,1.4881697,-3.67913435,18.1658145,4.159227,19.653985,20.134076999999998,23.8132115,France,Total,LPG
2023-01-01,1.2375216,-7.3582687,18.562374,3.0010092,19.799896,15.442636,22.800905,France,Total,LPG
2018-01-01,48.361248,0.0,15.050944,3.2298172,63.412193,66.642006,66.642006,France,Total,All sources plus CO2 emissions from biofuel combustion
2019-01-01,48.30889366666667,0.0,15.025081666666667,5.259453966666666,63.333976666666665,68.59342699999999,68.59342699999999,France,Total,All sources plus CO2 emissions from biofuel combustion
2020-01-01,48.256539333333336,0.0,14.999219333333333,7.2890907333333335,63.255760333333335,70.544848,70.544848,France,Total,All sources plus CO2 emissions from biofuel combustion
2021-01-01,48.204185,0.0,14.973357,9.3187275,63.177544,72.496269,72.496269,France,Total,All sources plus CO2 emissions from biofuel combustion
2022-01-01,47.686040500000004,-17.8547705,15.001745,11.88567775,62.6877865,56.7186925,74.5734635,France,Total,All sources plus CO2 emissions from biofuel combustion
2023-01-01,47.167896,-35.709541,15.030133,14.452628,62.198029,40.941116,76.650658,France,Total,All sources plus CO2 emissions from biofuel combustion
2018-01-01,17.281071,0.0,1.7322525,0.0,19.013325,19.013325,19.013325,France,Total,Biofuels
2019-01-01,17.289205666666668,0.0,1.8367063333333333,0.0,19.125912666666665,19.125912666666665,19.125912666666665,France,Total,Biofuels
2020-01-01,17.297340333333334,0.0,1.9411601666666667,0.0,19.238500333333334,19.238500333333334,19.238500333333334,France,Total,Biofuels
2021-01-01,17.305475,0.0,2.045614,0.0,19.351088,19.351088,19.351088,France,Total,Biofuels
2022-01-01,12.377634400000002,0.0,1.12467367,0.0,13.5023074,13.5023074,13.5023074,France,Total,Biofuels
2023-01-01,7.4497938,0.0,0.20373334,0.0,7.6535268,7.6535268,7.6535268,France,Total,Biofuels
2018-01-01,250.9523,0.0,41.773731,0.47847599,292.72604,293.2045,293.2045,France,Total,Gasoline
2019-01-01,249.96152666666669,0.0,41.780682666666664,0.347436134,291.74221666666665,292.08964,292.08964,France,Total,Gasoline
2020-01-01,248.97075333333333,0.0,41.78763433333334,0.216396278,290.75839333333334,290.97478,290.97478,France,Total,Gasoline
2021-01-01,247.97998,0.0,41.794586,0.085356422,289.77457,289.85992,289.85992,France,Total,Gasoline
2022-01-01,250.1868,-137.932405,42.26997,0.10926338099999999,292.456775,154.6336315,292.56604,France,Total,Gasoline
2023-01-01,252.39362,-275.86481,42.745354,0.13317034,295.13898,19.407343,295.27216,France,Total,Gasoline
2018-01-01,63.831696,0.0,19.865644,3.4383106,83.697342,87.135651,87.135651,France,Total,Fossil fuels and biofuels CO2
2019-01-01,63.57692866666667,0.0,19.773835666666667,5.899249733333333,83.35076666666667,89.250013,89.250013,France,Total,Fossil fuels and biofuels CO2
2020-01-01,63.322161333333334,0.0,19.682027333333334,8.360188866666666,83.00419133333334,91.364375,91.364375,France,Total,Fossil fuels and biofuels CO2
2021-01-01,63.067394,0.0,19.590219,10.821128,82.657616,93.478737,93.478737,France,Total,Fossil fuels and biofuels CO2
2022-01-01,62.3894845,-23.3600845,19.627360000000003,13.796367,82.016846,72.453127,95.8132095,France,Total,Fossil fuels and biofuels CO2
2023-01-01,61.711575,-46.720169,19.664501,16.771606,81.376076,51.427517,98.147682,France,Total,Fossil fuels and biofuels CO2
2018-01-01,0.0,0.0,0.0,2.5780582,0.0,2.5780582,2.5780582,France,Total,Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.0,3.2007592333333332,0.0,3.2007592333333332,3.2007592333333332,France,Total,Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0,3.8234602666666664,0.0,3.8234602666666664,3.8234602666666664,France,Total,Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,4.4461613,0.0,4.4461613,4.4461613,France,Total,Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0,5.6889522,0.0,5.6889522,5.6889522,France,Total,Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.0,6.9317431,0.0,6.9317431,6.9317431,France,Total,Other greenhouse gas (GHG) emissions
2018-01-01,0.0,0.0,0.0,8.8789015,0.0,8.8789015,8.8789015,France,Total,Other fossil fuels and non-renewable waste
2019-01-01,0.0,0.0,0.0,14.646742666666665,0.0,14.646742666666665,14.646742666666665,France,Total,Other fossil fuels and non-renewable waste
2020-01-01,0.0,0.0,0.0,20.41458383333333,0.0,20.41458383333333,20.41458383333333,France,Total,Other fossil fuels and non-renewable waste
2021-01-01,0.0,0.0,0.0,26.182425,0.0,26.182425,26.182425,France,Total,Other fossil fuels and non-renewable waste
2022-01-01,0.0071425695,0.0,0.0,33.486455,0.0071425695,33.493598,33.493598,France,Total,Other fossil fuels and non-renewable waste
2023-01-01,0.014285139,0.0,0.0,40.790485,0.014285139,40.804771,40.804771,France,Total,Other fossil fuels and non-renewable waste
2018-01-01,0.028328354,0.0,7.1062617,13.05607,7.1345901,20.19066,20.19066,France,Total,Fuel oil
2019-01-01,0.028469992333333333,0.0,7.1924139333333335,24.485346333333332,7.220883966666666,31.706229999999998,31.706229999999998,France,Total,Fuel oil
